cycle,op1,op2,op3,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21,RUL
31,0.0,0.0003,100.0,518.67,642.21,1577.4,1400.16,14.62,21.61,554.3,2388.02,9053.12,1.3,47.28,522.21,2388.0,8141.78,8.3891,0.03,391,2388,100.0,38.94,23.3951,245
257,-0.0022,-0.0001,100.0,518.67,643.26,1589.79,1412.35,14.62,21.61,552.61,2388.16,9053.88,1.3,47.65,521.26,2388.11,8133.35,8.4723,0.03,393,2388,100.0,38.77,23.2221,105
190,0.0018,0.0001,100.0,518.67,643.81,1597.63,1416.46,14.62,21.61,552.48,2388.24,9064.21,1.3,47.88,520.03,2388.22,8133.59,8.4858,0.03,395,2388,100.0,38.49,23.0805,20
47,0.0002,0.0001,100.0,518.67,642.29,1597.71,1395.67,14.62,21.61,554.59,2388.07,9043.99,1.3,47.06,522.54,2388.05,8132.66,8.4067,0.03,391,2388,100.0,38.94,23.4081,170
86,-0.0009,0.0,100.0,518.67,642.72,1596.02,1412.75,14.62,21.61,552.93,2388.13,9063.71,1.3,47.76,520.97,2388.09,8139.61,8.4785,0.03,393,2388,100.0,38.51,23.3101,116
14,0.0037,-0.0003,100.0,518.67,642.75,1595.56,1406.94,14.62,21.61,552.91,2388.06,9055.2,1.3,47.6,521.84,2388.11,8137.32,8.4511,0.03,392,2388,100.0,38.69,23.3035,166
183,0.0004,-0.0003,100.0,518.67,642.35,1587.85,1414.51,14.62,21.61,554.04,2388.03,9082.04,1.3,47.57,521.88,2388.05,8162.34,8.446,0.03,392,2388,100.0,38.86,23.2491,86
31,-0.0029,-0.0004,100.0,518.67,642.37,1585.53,1413.3,14.62,21.61,553.24,2388.15,9049.49,1.3,47.57,521.37,2388.1,8118.49,8.3968,0.03,392,2388,100.0,38.73,23.3385,198
50,0.0003,-0.0004,100.0,518.67,641.9,1582.73,1395.11,14.62,21.61,553.73,2388.04,9068.01,1.3,47.27,522.04,2388.01,8148.14,8.363,0.03,393,2388,100.0,39.04,23.3386,164
94,-0.0002,-0.0004,100.0,518.67,642.28,1583.81,1400.99,14.62,21.61,553.7,2388.07,9072.58,1.3,47.29,521.61,2388.06,8153.3,8.4444,0.03,391,2388,100.0,38.93,23.3133,98
120,0.0004,0.0,100.0,518.67,642.41,1594.46,1410.49,14.62,21.61,553.17,2388.16,9051.83,1.3,47.47,521.68,2388.11,8135.08,8.4441,0.03,394,2388,100.0,38.91,23.3609,110
77,0.0029,-0.0005,100.0,518.67,642.53,1598.75,1408.65,14.62,21.61,553.68,2388.06,9061.43,1.3,47.57,521.77,2388.08,8134.17,8.4303,0.03,393,2388,100.0,38.87,23.3293,206
175,0.0043,-0.0002,100.0,518.67,642.68,1590.79,1411.52,14.62,21.61,553.9,2388.09,9063.63,1.3,47.6,521.18,2388.09,8134.7,8.4759,0.03,393,2388,100.0,38.68,23.2591,59
75,0.0023,0.0,100.0,518.67,642.71,1590.34,1402.72,14.62,21.61,553.23,2388.07,9054.75,1.3,47.65,521.33,2388.08,8137.87,8.3943,0.03,393,2388,100.0,39.01,23.2827,97
162,0.003,0.0002,100.0,518.67,643.4,1592.82,1414.62,14.62,21.61,552.63,2388.11,9114.56,1.3,47.76,520.81,2388.1,8188.58,8.4331,0.03,393,2388,100.0,38.46,23.1272,23
87,-0.0047,-0.0001,100.0,518.67,642.83,1588.33,1412.09,14.62,21.61,553.3,2388.04,9054.62,1.3,47.36,521.41,2388.08,8141.68,8.4799,0.03,394,2388,100.0,38.85,23.3301,76
175,-0.0023,-0.0002,100.0,518.67,643.74,1592.11,1420.25,14.62,21.61,552.99,2388.24,9040.47,1.3,47.83,520.64,2388.23,8116.08,8.4554,0.03,395,2388,100.0,38.58,23.3063,54
89,-0.005,0.0002,100.0,518.67,642.04,1593.09,1402.91,14.62,21.61,553.28,2388.11,9062.74,1.3,47.41,521.94,2388.06,8139.57,8.4235,0.03,392,2388,100.0,38.94,23.4134,58
138,-0.0007,-0.0005,100.0,518.67,642.74,1591.88,1407.31,14.62,21.61,553.26,2388.11,9046.22,1.3,47.43,521.29,2388.15,8129.75,8.4146,0.03,393,2388,100.0,38.59,23.2724,75
180,0.0009,-0.0001,100.0,518.67,643.35,1616.91,1428.75,14.62,21.61,551.23,2388.24,9059.16,1.3,48.26,519.32,2388.22,8128.96,8.4729,0.03,396,2388,100.0,38.49,22.9396,5
143,0.0012,0.0003,100.0,518.67,642.89,1595.6,1415.5,14.62,21.61,551.77,2388.15,9078.17,1.3,47.61,521.15,2388.13,8158.62,8.5097,0.03,396,2388,100.0,38.63,23.2497,45
54,-0.0011,-0.0004,100.0,518.67,642.7,1594.12,1404.15,14.62,21.61,553.07,2388.08,9054.34,1.3,47.47,521.98,2388.14,8133.64,8.4483,0.03,393,2388,100.0,38.69,23.2394,114
33,0.0,-0.0004,100.0,518.67,642.71,1593.05,1414.89,14.62,21.61,552.73,2388.09,9053.68,1.3,47.49,521.16,2388.1,8132.39,8.4181,0.03,394,2388,100.0,38.78,23.2514,242
188,0.0005,0.0001,100.0,518.67,642.95,1590.16,1415.61,14.62,21.61,553.15,2388.1,9079.27,1.3,47.76,520.76,2388.14,8155.74,8.4842,0.03,395,2388,100.0,38.71,23.2227,34
124,0.0017,0.0005,100.0,518.67,643.09,1588.65,1416.84,14.62,21.61,552.65,2388.17,9036.02,1.3,47.69,521.23,2388.12,8122.55,8.4531,0.03,392,2388,100.0,38.67,23.3273,89
102,0.0017,0.0005,100.0,518.67,642.85,1589.11,1403.42,14.62,21.61,553.42,2388.15,9051.36,1.3,47.49,521.38,2388.05,8130.4,8.4561,0.03,393,2388,100.0,38.94,23.3653,90
13,-0.001,-0.0004,100.0,518.67,642.63,1587.9,1404.46,14.62,21.61,554.51,2388.01,9055.01,1.3,47.37,521.33,2388.07,8143.6,8.387,0.03,391,2388,100.0,38.99,23.403,183
14,0.0021,0.0003,100.0,518.67,642.03,1589.96,1401.95,14.62,21.61,553.33,2388.06,9064.22,1.3,47.6,522.39,2388.08,8144.6,8.4175,0.03,393,2388,100.0,39.15,23.4283,164
66,-0.003,-0.0003,100.0,518.67,641.83,1592.16,1400.57,14.62,21.61,554.15,2388.01,9060.67,1.3,47.37,521.27,2388.06,8140.84,8.4255,0.03,393,2388,100.0,38.74,23.3521,89
35,0.0015,-0.0002,100.0,518.67,642.9,1599.38,1408.93,14.62,21.61,553.72,2388.13,9061.49,1.3,47.45,521.37,2388.05,8135.89,8.4524,0.03,395,2388,100.0,38.82,23.3082,145
75,-0.0021,-0.0001,100.0,518.67,642.37,1591.54,1400.25,14.62,21.6,554.27,2388.07,9048.31,1.3,47.33,521.98,2388.11,8134.07,8.397,0.03,392,2388,100.0,38.95,23.4074,142
246,-0.0012,-0.0002,100.0,518.67,643.3,1600.9,1413.57,14.62,21.61,552.54,2388.13,9101.05,1.3,47.69,521.21,2388.11,8167.64,8.4612,0.03,394,2388,100.0,38.67,23.1091,37
112,-0.0007,0.0001,100.0,518.67,642.4,1591.13,1397.0,14.62,21.61,553.28,2387.97,9076.87,1.3,47.19,521.98,2387.98,8154.62,8.4013,0.03,391,2388,100.0,38.86,23.4631,171
43,0.0048,-0.0004,100.0,518.67,642.88,1583.12,1400.31,14.62,21.61,553.37,2388.08,9053.02,1.3,47.36,521.47,2388.09,8139.84,8.4191,0.03,393,2388,100.0,39.1,23.3145,94
105,-0.0014,-0.0004,100.0,518.67,642.71,1588.93,1407.26,14.62,21.61,554.24,2388.08,9056.07,1.3,47.54,521.7,2388.1,8138.32,8.4833,0.03,394,2388,100.0,38.73,23.2157,103
44,-0.0027,-0.0002,100.0,518.67,643.41,1592.38,1396.65,14.62,21.61,553.89,2388.1,9062.26,1.3,47.53,521.72,2388.04,8143.21,8.4282,0.03,391,2388,100.0,38.95,23.3288,151
79,0.0,0.0004,100.0,518.67,641.8,1589.81,1399.43,14.62,21.61,553.62,2388.05,9050.15,1.3,47.31,522.05,2388.06,8131.05,8.4318,0.03,392,2388,100.0,38.89,23.3669,75
173,-0.0006,-0.0004,100.0,518.67,642.62,1591.89,1412.54,14.62,21.61,553.18,2388.12,9064.36,1.3,47.71,521.28,2388.17,8137.04,8.4609,0.03,394,2388,100.0,38.68,23.2635,94
22,0.0001,-0.0005,100.0,518.67,642.03,1589.16,1405.64,14.62,21.61,553.06,2388.11,9062.86,1.3,47.42,521.12,2388.12,8137.94,8.4183,0.03,394,2388,100.0,38.71,23.3975,158
205,-0.0021,0.0003,100.0,518.67,642.65,1586.59,1409.11,14.62,21.61,552.83,2388.07,9065.07,1.3,47.42,521.48,2388.09,8144.24,8.4298,0.03,393,2388,100.0,39.01,23.3266,82
102,0.0005,0.0004,100.0,518.67,643.14,1582.62,1413.48,14.62,21.61,552.27,2388.19,9044.0,1.3,47.73,520.79,2388.19,8121.88,8.4561,0.03,394,2388,100.0,38.85,23.2557,48
43,-0.0002,0.0001,100.0,518.67,642.4,1586.97,1402.6,14.62,21.61,553.92,2387.99,9070.42,1.3,47.11,522.51,2387.99,8148.55,8.4122,0.03,391,2388,100.0,39.06,23.4204,171
92,0.0015,0.0002,100.0,518.67,643.11,1590.77,1413.66,14.62,21.61,552.51,2388.14,9044.4,1.3,47.54,521.42,2388.16,8122.25,8.4996,0.03,394,2388,100.0,38.77,23.2799,121
85,0.0001,-0.0003,100.0,518.67,642.25,1588.61,1409.86,14.62,21.61,553.46,2388.15,9045.86,1.3,47.71,521.35,2388.13,8131.23,8.4392,0.03,393,2388,100.0,38.97,23.2989,117
173,0.0008,-0.0005,100.0,518.67,643.01,1587.73,1414.03,14.62,21.61,552.99,2388.07,9076.38,1.3,47.5,521.48,2388.08,8149.05,8.4491,0.03,393,2388,100.0,38.87,23.2075,86
66,-0.0016,0.0003,100.0,518.67,642.28,1580.55,1402.3,14.62,21.61,554.33,2388.03,9067.99,1.3,47.3,522.1,2388.04,8151.97,8.4267,0.03,392,2388,100.0,38.91,23.3531,126
177,0.0,-0.0003,100.0,518.67,643.07,1601.48,1421.75,14.62,21.61,552.79,2388.09,9145.61,1.3,48.07,521.39,2388.09,8210.21,8.4586,0.03,397,2388,100.0,38.61,23.1507,16
140,0.0027,-0.0004,100.0,518.67,642.5,1592.21,1412.52,14.62,21.61,553.69,2388.09,9061.23,1.3,47.37,521.3,2388.11,8139.58,8.4635,0.03,393,2388,100.0,38.96,23.3758,138
157,-0.0006,0.0004,100.0,518.67,642.84,1599.31,1414.01,14.62,21.61,552.54,2388.11,9126.88,1.3,47.82,521.11,2388.07,8195.97,8.4683,0.03,395,2388,100.0,38.6,23.0792,22
160,-0.0004,0.0005,100.0,518.67,643.24,1597.66,1412.93,14.62,21.61,553.83,2388.07,9108.85,1.3,47.7,520.75,2388.11,8185.01,8.4473,0.03,393,2388,100.0,38.71,23.2558,29
85,-0.0018,0.0004,100.0,518.67,642.89,1591.05,1413.55,14.62,21.61,553.54,2388.07,9056.87,1.3,47.63,520.65,2388.1,8129.78,8.4192,0.03,394,2388,100.0,38.84,23.3886,114
26,0.0003,0.0002,100.0,518.67,642.39,1601.88,1410.55,14.62,21.61,552.61,2388.06,9051.55,1.3,47.48,521.53,2388.13,8130.17,8.4576,0.03,392,2388,100.0,38.84,23.1325,165
55,0.0001,0.0003,100.0,518.67,642.29,1576.47,1397.52,14.62,21.61,554.18,2388.12,9066.42,1.3,47.23,522.28,2388.05,8146.94,8.387,0.03,392,2388,100.0,38.95,23.3158,140
51,-0.001,0.0003,100.0,518.67,642.81,1585.54,1400.42,14.62,21.61,553.73,2388.02,9047.09,1.3,47.12,521.91,2388.05,8134.36,8.4504,0.03,393,2388,100.0,38.94,23.3651,141
214,0.0009,0.0003,100.0,518.67,643.12,1590.3,1419.95,14.62,21.61,552.67,2388.13,9060.02,1.3,47.61,521.27,2388.19,8141.92,8.4201,0.03,393,2388,100.0,38.75,23.315,42
181,-0.0007,-0.0004,100.0,518.67,643.03,1596.71,1410.45,14.62,21.61,553.52,2388.13,9063.12,1.3,47.45,521.15,2388.07,8143.72,8.4519,0.03,394,2388,100.0,38.86,23.3088,50
24,0.0006,0.0004,100.0,518.67,641.54,1586.69,1406.26,14.62,21.61,554.31,2388.03,9051.35,1.3,47.26,522.39,2388.01,8148.63,8.3962,0.03,393,2388,100.0,38.87,23.4752,232
48,0.0013,0.0003,100.0,518.67,642.47,1585.33,1398.75,14.62,21.61,554.23,2388.05,9066.26,1.3,47.29,522.1,2388.0,8148.98,8.3789,0.03,394,2388,100.0,39.04,23.2837,168
50,0.004,-0.0002,100.0,518.67,642.05,1586.99,1403.54,14.62,21.61,552.53,2388.12,9058.09,1.3,47.35,521.85,2388.1,8137.83,8.4348,0.03,391,2388,100.0,38.93,23.2186,139
124,-0.001,-0.0003,100.0,518.67,643.09,1595.92,1419.7,14.62,21.61,552.14,2388.26,9047.47,1.3,48.0,520.3,2388.22,8120.2,8.4902,0.03,396,2388,100.0,38.39,23.1939,26
176,0.0002,0.0005,100.0,518.67,642.8,1593.3,1415.56,14.62,21.61,552.14,2388.21,9033.1,1.3,47.77,520.61,2388.22,8117.57,8.4697,0.03,394,2388,100.0,38.75,23.1901,53
4,-0.0049,0.0003,100.0,518.67,643.13,1587.15,1403.6,14.62,21.61,553.53,2388.07,9051.83,1.3,47.4,521.97,2388.08,8132.87,8.411,0.03,394,2388,100.0,38.82,23.3387,189
69,-0.0008,-0.0001,100.0,518.67,642.87,1584.61,1404.91,14.62,21.61,553.2,2388.04,9062.2,1.3,47.46,521.31,2388.1,8142.5,8.4405,0.03,394,2388,100.0,38.89,23.3317,111
68,0.0003,0.0,100.0,518.67,642.38,1593.98,1414.39,14.62,21.61,552.93,2388.17,9039.97,1.3,47.52,521.42,2388.12,8115.35,8.4201,0.03,394,2388,100.0,38.6,23.36,145
67,0.0029,-0.0003,100.0,518.67,642.21,1592.37,1395.74,14.62,21.61,553.47,2388.08,9051.73,1.3,47.43,521.63,2388.0,8137.62,8.4517,0.03,393,2388,100.0,38.87,23.4225,122
171,-0.0021,0.0002,100.0,518.67,642.35,1593.12,1414.04,14.62,21.61,552.32,2388.07,9125.65,1.3,47.69,520.96,2388.07,8197.46,8.4796,0.03,395,2388,100.0,38.49,23.1221,22
159,-0.0003,0.0003,100.0,518.67,642.95,1591.89,1401.17,14.62,21.61,553.84,2388.06,9115.33,1.3,47.5,521.73,2388.03,8187.98,8.432,0.03,393,2388,100.0,38.87,23.2662,36
179,0.0014,0.0,100.0,518.67,643.6,1604.11,1424.1,14.62,21.61,552.19,2388.18,9156.61,1.3,48.0,520.52,2388.15,8223.02,8.5289,0.03,397,2388,100.0,38.55,23.0599,10
180,-0.0038,0.0002,100.0,518.67,643.28,1592.47,1425.74,14.62,21.61,551.82,2388.08,9124.41,1.3,47.9,520.18,2388.1,8197.22,8.4731,0.03,396,2388,100.0,38.76,23.1245,15
114,-0.0022,-0.0002,100.0,518.67,643.35,1596.76,1410.8,14.62,21.61,553.02,2388.17,9071.91,1.3,47.6,520.68,2388.11,8144.87,8.4579,0.03,395,2388,100.0,38.74,23.204,74
242,-0.0008,0.0004,100.0,518.67,643.77,1593.7,1408.71,14.62,21.61,553.07,2388.13,9078.67,1.3,47.54,521.6,2388.08,8155.17,8.4377,0.03,393,2388,100.0,38.78,23.2157,45
21,-0.001,-0.0001,100.0,518.67,643.35,1597.23,1415.42,14.62,21.61,552.75,2388.14,9052.71,1.3,47.38,521.51,2388.12,8127.97,8.3979,0.03,395,2388,100.0,38.69,23.3501,170
138,0.0019,0.0002,100.0,518.67,642.84,1600.93,1414.9,14.62,21.61,552.35,2388.19,9087.51,1.3,47.72,521.16,2388.2,8148.69,8.4698,0.03,395,2388,100.0,38.62,23.1908,50
141,0.0001,-0.0001,100.0,518.67,643.34,1592.34,1413.57,14.62,21.61,553.29,2388.14,9074.48,1.3,47.71,520.82,2388.05,8147.0,8.4295,0.03,396,2388,100.0,38.83,23.2378,58
40,-0.0023,0.0,100.0,518.67,642.56,1581.44,1401.99,14.62,21.61,554.12,2388.08,9040.77,1.3,47.32,521.79,2388.05,8126.72,8.4294,0.03,391,2388,100.0,38.92,23.3841,173
42,-0.0005,0.0,100.0,518.67,642.24,1575.78,1402.82,14.62,21.61,553.98,2387.99,9058.11,1.3,47.23,521.85,2388.03,8138.78,8.4106,0.03,392,2388,100.0,39.03,23.4685,112
86,-0.0011,-0.0001,100.0,518.67,642.57,1590.3,1399.43,14.62,21.61,554.58,2388.02,9061.3,1.3,47.32,522.41,2388.08,8147.17,8.3969,0.03,391,2388,100.0,39.03,23.4054,99
26,-0.0029,0.0003,100.0,518.67,642.66,1591.82,1402.9,14.62,21.61,554.41,2388.1,9049.32,1.3,47.58,521.65,2388.1,8131.56,8.4414,0.03,394,2388,100.0,38.98,23.3122,142
25,-0.0003,0.0002,100.0,518.67,642.9,1588.45,1414.77,14.62,21.61,553.52,2388.08,9052.01,1.3,47.5,521.37,2388.1,8134.85,8.4596,0.03,394,2388,100.0,38.87,23.3002,166
70,-0.003,-0.0001,100.0,518.67,642.59,1594.65,1409.92,14.62,21.61,553.84,2388.09,9058.81,1.3,47.5,521.34,2388.07,8132.99,8.4375,0.03,394,2388,100.0,38.99,23.3392,102
90,0.004,0.0002,100.0,518.67,643.21,1591.59,1405.0,14.62,21.61,554.33,2388.08,9067.03,1.3,47.35,521.57,2388.04,8143.29,8.4335,0.03,393,2388,100.0,38.89,23.2834,76
31,-0.0029,-0.0003,100.0,518.67,642.87,1588.28,1406.67,14.62,21.61,553.08,2388.19,9043.48,1.3,47.8,521.63,2388.14,8124.02,8.4248,0.03,392,2388,100.0,38.89,23.3662,182
171,-0.0037,0.0004,100.0,518.67,642.46,1595.14,1406.76,14.62,21.61,553.22,2388.02,9111.79,1.3,47.58,521.6,2388.07,8195.64,8.4538,0.03,395,2388,100.0,38.66,23.2896,31
63,0.0022,0.0,100.0,518.67,642.07,1596.38,1404.79,14.62,21.61,553.54,2388.08,9061.58,1.3,47.64,521.62,2388.08,8137.32,8.4399,0.03,393,2388,100.0,39.12,23.3178,74
1,0.0014,-0.0001,100.0,518.67,642.44,1590.79,1412.71,14.62,21.61,554.09,2388.11,9050.18,1.3,47.6,521.1,2388.13,8120.76,8.431,0.03,393,2388,100.0,38.82,23.3856,257
73,-0.0011,0.0001,100.0,518.67,642.49,1588.8,1412.01,14.62,21.61,554.08,2388.08,9066.95,1.3,47.64,521.33,2388.09,8145.13,8.3923,0.03,392,2388,100.0,38.79,23.3735,122
43,0.004,0.0004,100.0,518.67,642.98,1587.55,1403.0,14.62,21.61,552.65,2388.16,9039.51,1.3,47.55,520.8,2388.07,8119.96,8.4261,0.03,393,2388,100.0,38.85,23.3042,145
129,-0.0033,0.0003,100.0,518.67,642.41,1591.33,1408.42,14.62,21.61,552.42,2388.09,9046.08,1.3,47.61,522.02,2388.13,8127.33,8.4681,0.03,393,2388,100.0,38.84,23.2656,63
102,0.0016,-0.0003,100.0,518.67,642.52,1589.08,1410.26,14.62,21.61,552.9,2388.2,9038.47,1.3,47.55,520.91,2388.18,8122.15,8.4281,0.03,391,2388,100.0,38.71,23.3144,111
188,0.0005,0.0003,100.0,518.67,642.57,1588.56,1406.95,14.62,21.61,553.33,2387.98,9084.07,1.3,47.37,521.78,2388.05,8163.75,8.4254,0.03,393,2388,100.0,38.89,23.3991,88
139,-0.0012,-0.0002,100.0,518.67,642.94,1589.61,1405.22,14.62,21.61,553.67,2388.13,9067.38,1.3,47.67,521.26,2388.13,8139.95,8.4019,0.03,394,2388,100.0,38.86,23.2663,57
49,0.0,-0.0002,100.0,518.67,643.04,1588.81,1406.9,14.62,21.61,553.3,2388.14,9050.35,1.3,47.57,520.88,2388.09,8126.07,8.4975,0.03,394,2388,100.0,38.75,23.3436,209
133,0.001,0.0002,100.0,518.67,642.82,1594.97,1400.6,14.62,21.61,553.74,2388.08,9062.31,1.3,47.53,521.52,2388.0,8142.65,8.4268,0.03,395,2388,100.0,38.89,23.4712,208
124,0.0025,0.0002,100.0,518.67,642.48,1587.14,1402.28,14.62,21.61,552.26,2388.13,9053.03,1.3,47.55,521.4,2388.13,8133.82,8.4416,0.03,393,2388,100.0,38.8,23.2341,68
132,-0.0021,0.0002,100.0,518.67,642.87,1590.0,1406.78,14.62,21.61,553.06,2388.23,9037.44,1.3,47.76,520.99,2388.17,8124.03,8.4882,0.03,394,2388,100.0,38.76,23.1832,56
163,-0.0041,-0.0002,100.0,518.67,643.32,1596.69,1417.32,14.62,21.61,552.17,2388.13,9119.48,1.3,47.92,520.94,2388.09,8188.26,8.4594,0.03,395,2388,100.0,38.53,23.1648,26
133,0.0019,-0.0003,100.0,518.67,642.57,1600.07,1411.34,14.62,21.61,551.85,2388.2,9060.67,1.3,47.6,520.48,2388.11,8141.27,8.4319,0.03,393,2388,100.0,38.52,23.2487,45
235,0.0003,0.0001,100.0,518.67,642.47,1591.39,1411.78,14.62,21.61,553.27,2388.1,9072.65,1.3,47.37,521.51,2388.13,8152.95,8.4141,0.03,394,2388,100.0,38.79,23.2996,106
141,-0.0019,0.0003,100.0,518.67,642.16,1593.88,1409.17,14.62,21.61,552.75,2388.09,9077.57,1.3,47.38,521.53,2388.11,8154.32,8.4168,0.03,393,2388,100.0,38.75,23.3339,51
8,-0.0026,-0.0001,100.0,518.67,641.83,1579.69,1396.91,14.62,21.61,553.96,2387.98,9054.49,1.3,47.16,522.44,2387.98,8144.86,8.4198,0.03,392,2388,100.0,39.07,23.4006,186
118,0.0007,0.0004,100.0,518.67,642.45,1590.2,1398.77,14.62,21.61,553.86,2388.09,9063.52,1.3,47.27,522.3,2388.05,8150.83,8.4344,0.03,393,2388,100.0,39.05,23.4831,82
54,-0.0009,0.0004,100.0,518.67,641.85,1579.43,1394.73,14.62,21.61,554.87,2387.98,9059.13,1.3,47.22,521.95,2388.0,8135.54,8.3894,0.03,391,2388,100.0,39.03,23.4616,177
7,0.0,0.0,100.0,518.67,642.24,1581.51,1399.72,14.62,21.61,554.26,2387.99,9059.89,1.3,47.24,522.13,2387.97,8141.67,8.4285,0.03,392,2388,100.0,39.11,23.4091,250
104,0.0,0.0,100.0,518.67,642.45,1586.13,1396.74,14.62,21.61,554.1,2388.08,9051.44,1.3,47.24,521.6,2388.06,8129.88,8.3752,0.03,392,2388,100.0,38.9,23.2433,113
20,-0.0007,-0.0005,100.0,518.67,641.97,1587.01,1391.93,14.62,21.61,555.09,2388.08,9057.3,1.3,47.2,522.19,2388.0,8141.07,8.4138,0.03,390,2388,100.0,39.08,23.3209,165
108,-0.0029,0.0001,100.0,518.67,643.65,1591.38,1417.07,14.62,21.61,553.32,2388.13,9065.78,1.3,47.78,521.06,2388.17,8143.28,8.4781,0.03,394,2388,100.0,38.64,23.2279,80
8,0.0012,-0.0002,100.0,518.67,642.34,1592.6,1402.26,14.62,21.61,554.0,2388.07,9057.96,1.3,47.13,522.2,2388.07,8141.11,8.3977,0.03,392,2388,100.0,38.85,23.407,232
225,0.001,-0.0004,100.0,518.67,643.68,1594.64,1409.17,14.62,21.61,552.61,2388.02,9102.69,1.3,47.58,521.44,2388.07,8185.75,8.454,0.03,394,2388,100.0,38.76,23.178,51
108,-0.0022,-0.0002,100.0,518.67,642.58,1593.26,1406.36,14.62,21.61,553.23,2388.05,9060.9,1.3,47.59,521.85,2388.09,8141.19,8.4482,0.03,392,2388,100.0,38.83,23.3348,73
80,0.0032,-0.0002,100.0,518.67,642.89,1588.88,1407.68,14.62,21.61,553.24,2388.04,9067.74,1.3,47.65,521.38,2388.09,8143.47,8.4299,0.03,393,2388,100.0,38.78,23.2322,67
60,0.0038,0.0004,100.0,518.67,642.0,1578.56,1400.34,14.62,21.61,554.39,2388.02,9061.22,1.3,47.21,521.89,2388.02,8138.92,8.3925,0.03,391,2388,100.0,38.92,23.3673,147
30,-0.0011,0.0002,100.0,518.67,642.6,1586.51,1396.77,14.62,21.61,554.15,2388.03,9048.18,1.3,47.43,521.74,2388.07,8137.09,8.4152,0.03,392,2388,100.0,38.93,23.3005,151
219,0.0012,0.0003,100.0,518.67,643.54,1597.11,1424.1,14.62,21.61,552.31,2388.15,9125.76,1.3,48.01,520.1,2388.09,8196.75,8.5058,0.03,397,2388,100.0,38.55,23.0208,11
82,-0.0047,-0.0003,100.0,518.67,642.44,1587.53,1407.61,14.62,21.61,553.88,2388.08,9066.0,1.3,47.36,522.18,2388.05,8146.92,8.4279,0.03,393,2388,100.0,38.83,23.3956,116
156,-0.0008,-0.0004,100.0,518.67,642.63,1601.2,1414.31,14.62,21.61,553.22,2388.13,9068.1,1.3,47.74,521.08,2388.08,8148.94,8.472,0.03,392,2388,100.0,38.8,23.3049,119
123,-0.0018,-0.0001,100.0,518.67,642.56,1590.62,1406.11,14.62,21.61,553.25,2388.02,9062.76,1.3,47.39,521.6,2388.04,8141.06,8.4161,0.03,392,2388,100.0,39.01,23.3215,218
73,0.0018,0.0,100.0,518.67,642.33,1595.74,1416.46,14.62,21.61,553.67,2388.1,9051.35,1.3,47.64,521.21,2388.14,8134.42,8.4453,0.03,394,2388,100.0,38.73,23.1944,126
80,0.0035,0.0003,100.0,518.67,642.74,1593.62,1413.4,14.62,21.61,552.91,2388.16,9054.62,1.3,47.68,521.17,2388.18,8131.03,8.4803,0.03,393,2388,100.0,38.62,23.3142,48
163,0.0046,0.0002,100.0,518.67,643.73,1601.34,1421.09,14.62,21.61,551.12,2388.17,9085.22,1.3,48.28,519.96,2388.18,8158.02,8.5312,0.03,396,2388,100.0,38.59,23.0807,2
56,0.0026,0.0002,100.0,518.67,642.41,1589.73,1400.93,14.62,21.61,553.67,2388.08,9050.53,1.3,47.3,521.95,2388.06,8136.23,8.4225,0.03,393,2388,100.0,39.02,23.3419,280
117,0.0002,0.0001,100.0,518.67,642.57,1585.3,1406.58,14.62,21.61,554.4,2388.05,9076.87,1.3,47.23,521.54,2388.01,8151.23,8.3931,0.03,391,2388,100.0,39.19,23.3632,152
102,-0.0001,-0.0004,100.0,518.67,642.82,1591.73,1412.22,14.62,21.61,552.7,2388.11,9032.69,1.3,47.73,521.28,2388.19,8121.28,8.4467,0.03,394,2388,100.0,38.61,23.3243,68
126,-0.0005,-0.0003,100.0,518.67,641.95,1593.68,1401.22,14.62,21.61,553.51,2388.1,9054.76,1.3,47.5,522.23,2388.02,8130.6,8.4258,0.03,394,2388,100.0,38.93,23.2533,81
46,-0.0035,-0.0002,100.0,518.67,642.03,1587.64,1398.27,14.62,21.61,555.18,2387.99,9058.83,1.3,47.15,522.55,2388.0,8138.17,8.4128,0.03,393,2388,100.0,38.9,23.4497,176
228,-0.0018,-0.0001,100.0,518.67,642.22,1586.72,1411.47,14.62,21.61,553.77,2388.09,9057.73,1.3,47.43,520.71,2388.07,8137.2,8.427,0.03,394,2388,100.0,38.92,23.3789,134
280,0.0043,-0.0001,100.0,518.67,643.3,1598.65,1422.16,14.62,21.61,551.61,2388.25,9051.17,1.3,47.82,520.5,2388.26,8125.96,8.5085,0.03,395,2388,100.0,38.52,23.1953,13
32,0.0002,-0.0005,100.0,518.67,642.83,1586.52,1395.14,14.62,21.61,555.01,2387.99,9080.29,1.3,47.26,522.09,2387.95,8147.43,8.4265,0.03,393,2388,100.0,38.98,23.4345,126
12,0.0038,0.0,100.0,518.67,642.09,1580.9,1398.01,14.62,21.6,554.43,2388.05,9047.87,1.3,47.19,522.14,2388.05,8134.84,8.4037,0.03,391,2388,100.0,38.95,23.4199,324
105,0.0029,-0.0004,100.0,518.67,642.69,1586.81,1404.16,14.62,21.61,553.88,2388.01,9070.52,1.3,47.46,521.52,2388.1,8144.18,8.4503,0.03,393,2388,100.0,38.96,23.1933,93
